frame,id,x,y,cid
0,0,87.258,-126.566,0
0,1,87.121,-126.585,0
0,2,87.545,-126.417,0
0,3,87.239,-126.556,0
0,4,87.32,-126.547,0
0,5,87.443,-126.405,0
0,6,87.319,-126.515,0
0,7,87.19,-126.523,0
0,8,87.272,-126.454,0
0,9,87.453,-126.507,0
0,10,87.354,-126.427,0
0,11,87.416,-126.387,0
0,12,87.471,-126.436,0
0,13,87.55,-126.37,0
0,14,86.938,-126.737,0
0,15,87.107,-126.614,0
0,16,87.318,-126.632,0
0,17,87.287,-126.63,0
1,0,87.014,-126.717,0
1,1,86.901,-126.769,0
1,2,87.326,-126.604,0
1,3,87.011,-126.729,0
1,4,87.1,-126.732,0
1,5,87.206,-126.567,0
1,6,87.108,-126.711,0
1,7,86.973,-126.71,0
1,8,87.068,-126.657,0
1,9,87.236,-126.696,0
1,10,87.13,-126.603,0
1,11,87.186,-126.559,0
1,12,87.238,-126.603,0
1,13,87.321,-126.545,0
1,14,86.713,-126.918,0
1,15,86.873,-126.782,0
1,16,87.093,-126.813,0
1,17,87.067,-126.812,0
2,0,86.808,-126.918,0
2,1,86.688,-126.961,0
2,2,87.113,-126.795,0
2,3,86.795,-126.921,0
2,4,86.861,-126.894,0
2,5,86.994,-126.762,0
2,6,86.869,-126.872,0
2,7,86.755,-126.897,0
2,8,86.841,-126.835,0
2,9,87.003,-126.863,0
2,10,86.907,-126.782,0
2,11,86.978,-126.757,0
2,12,87.034,-126.805,0
2,13,87.111,-126.741,0
2,14,86.509,-127.119,0
2,15,86.656,-126.971,0
2,16,86.859,-126.98,0
2,17,86.839,-126.984,0
3,0,86.598,-127.113,0
3,1,86.485,-127.165,0
3,2,86.871,-126.947,0
3,3,86.579,-127.11,0
3,4,86.639,-127.078,0
3,5,86.76,-126.928,0
3,6,86.663,-127.073,0
3,7,86.544,-127.092,0
3,8,86.624,-127.025,0
3,9,86.782,-127.046,0
3,10,86.672,-126.948,0
3,11,86.741,-126.914,0
3,12,86.81,-126.985,0
3,13,86.871,-126.901,0
3,14,86.306,-127.323,0
3,15,86.46,-127.181,0
3,16,86.653,-127.18,0
3,17,86.638,-127.19,0
4,0,86.429,-127.346,0
4,1,86.31,-127.393,0
4,2,86.661,-127.145,0
4,3,86.385,-127.324,0
4,4,86.478,-127.315,0
4,5,86.546,-127.12,0
4,6,86.483,-127.297,0
4,7,86.351,-127.305,0
4,8,86.429,-127.237,0
4,9,86.599,-127.269,0
4,10,86.482,-127.163,0
4,11,86.531,-127.112,0
4,12,86.613,-127.192,0
4,13,86.661,-127.098,0
4,14,86.12,-127.542,0
4,15,86.285,-127.411,0
4,16,86.468,-127.401,0
4,17,86.462,-127.418,0
5,0,86.232,-127.555,0
5,1,86.122,-127.611,0
5,2,86.459,-127.351,0
5,3,86.192,-127.535,0
5,4,86.282,-127.527,0
5,5,86.356,-127.335,0
5,6,86.305,-127.524,0
5,7,86.171,-127.53,0
5,8,86.24,-127.454,0
5,9,86.428,-127.501,0
5,10,86.306,-127.391,0
5,11,86.347,-127.333,0
5,12,86.43,-127.415,0
5,13,86.452,-127.296,0
5,14,85.961,-127.782,0
5,15,86.111,-127.639,0
5,16,86.31,-127.639,0
5,17,86.297,-127.653,0
6,0,86.02,-127.75,0
6,1,85.953,-127.845,0
6,2,86.301,-127.589,0
6,3,86.005,-127.753,0
6,4,86.066,-127.717,0
6,5,86.201,-127.579,0
6,6,86.106,-127.732,0
6,7,85.996,-127.759,0
6,8,86.054,-127.674,0
6,9,86.238,-127.718,0
6,10,86.149,-127.632,0
6,11,86.186,-127.572,0
6,12,86.255,-127.644,0
6,13,86.301,-127.539,0
6,14,85.882,-128.058,0
6,15,85.926,-127.858,0
6,16,86.135,-127.867,0
6,17,86.155,-127.903,0
7,0,85.901,-128.009,0
7,1,85.874,-128.121,0
7,2,86.126,-127.817,0
7,3,85.912,-128.02,0
7,4,85.934,-127.973,0
7,5,86.022,-127.804,0
7,6,85.994,-127.996,0
7,7,85.867,-128.012,0
7,8,85.892,-127.911,0
7,9,86.109,-127.974,0
7,10,85.975,-127.86,0
7,11,85.994,-127.786,0
7,12,86.096,-127.884,0
7,13,86.111,-127.754,0
7,14,85.822,-128.339,0
7,15,85.855,-128.136,0
7,16,85.999,-128.119,0
7,17,86.039,-128.165,0
8,0,85.848,-128.291,0
8,1,85.805,-128.4,0
8,2,85.99,-128.07,0
8,3,85.841,-128.298,0
8,4,85.869,-128.253,0
8,5,85.925,-128.074,0
8,6,85.91,-128.272,0
8,7,85.805,-128.293,0
8,8,85.845,-128.194,0
8,9,86.002,-128.24,0
8,10,85.876,-128.129,0
8,11,85.9,-128.056,0
8,12,85.982,-128.143,0
8,13,85.966,-128.002,0
8,14,85.711,-128.605,0
8,15,85.759,-128.407,0
8,16,85.923,-128.397,0
8,17,85.968,-128.444,0
9,0,85.723,-128.55,0
9,1,85.668,-128.653,0
9,2,85.907,-128.346,0
9,3,85.728,-128.564,0
9,4,85.762,-128.52,0
9,5,85.835,-128.347,0
9,6,85.826,-128.544,0
9,7,85.68,-128.553,0
9,8,85.743,-128.464,0
9,9,85.897,-128.509,0
9,10,85.791,-128.404,0
9,11,85.798,-128.325,0
9,12,85.893,-128.417,0
9,13,85.883,-128.278,0
9,14,85.577,-128.857,0
9,15,85.633,-128.666,0
9,16,85.839,-128.672,0
9,17,85.881,-128.719,0
10,0,85.588,-128.805,0
10,1,85.513,-128.896,0
10,2,85.837,-128.626,0
10,3,85.612,-128.826,0
10,4,85.657,-128.786,0
10,5,85.745,-128.621,0
10,6,85.716,-128.806,0
10,7,85.553,-128.812,0
10,8,85.616,-128.723,0
10,9,85.783,-128.77,0
10,10,85.704,-128.678,0
10,11,85.68,-128.587,0
10,12,85.804,-128.691,0
10,13,85.794,-128.55,0
10,14,85.431,-129.105,0
10,15,85.484,-128.912,0
10,16,85.703,-128.926,0
10,17,85.726,-128.962,0
11,0,85.441,-129.052,0
11,1,85.371,-129.148,0
11,2,85.701,-128.879,0
11,3,85.457,-129.069,0
11,4,85.484,-129.015,0
11,5,85.612,-128.875,0
11,6,85.561,-129.048,0
11,7,85.417,-129.066,0
11,8,85.444,-128.953,0
11,9,85.634,-129.014,0
11,10,85.544,-128.917,0
11,11,85.557,-128.847,0
11,12,85.672,-128.947,0
11,13,85.655,-128.801,0
11,14,85.294,-129.359,0
11,15,85.306,-129.138,0
11,16,85.539,-129.162,0
11,17,85.562,-129.199,0
12,0,85.279,-129.29,0
12,1,85.226,-129.396,0
12,2,85.547,-129.123,0
12,3,85.292,-129.305,0
12,4,85.307,-129.243,0
12,5,85.461,-129.121,0
12,6,85.386,-129.278,0
12,7,85.25,-129.299,0
12,8,85.282,-129.192,0
12,9,85.48,-129.257,0
12,10,85.383,-129.154,0
12,11,85.381,-129.075,0
12,12,85.51,-129.186,0
12,13,85.494,-129.04,0
12,14,85.169,-129.618,0
12,15,85.16,-129.386,0
12,16,85.377,-129.401,0
12,17,85.383,-129.425,0
13,0,85.135,-129.54,0
13,1,85.112,-129.661,0
13,2,85.382,-129.358,0
13,3,85.167,-129.564,0
13,4,85.158,-129.489,0
13,5,85.29,-129.353,0
13,6,85.226,-129.517,0
13,7,85.116,-129.554,0
13,8,85.132,-129.437,0
13,9,85.32,-129.497,0
13,10,85.217,-129.39,0
13,11,85.226,-129.316,0
13,12,85.331,-129.412,0
13,13,85.303,-129.254,0
13,14,85.059,-129.883,0
13,15,85.036,-129.644,0
13,16,85.214,-129.638,0
13,17,85.219,-129.659,0
14,0,85.052,-129.815,0
14,1,85.023,-129.935,0
14,2,85.228,-129.601,0
14,3,85.066,-129.83,0
14,4,85.063,-129.76,0
14,5,85.138,-129.597,0
14,6,85.108,-129.78,0
14,7,85.013,-129.824,0
14,8,85.042,-129.708,0
14,9,85.187,-129.75,0
14,10,85.072,-129.637,0
14,11,85.076,-129.558,0
14,12,85.178,-129.656,0
14,13,85.147,-129.496,0
14,14,84.996,-130.161,0
14,15,84.962,-129.921,0
14,16,85.096,-129.895,0
14,17,85.132,-129.933,0
15,0,85.003,-130.098,0
15,1,84.992,-130.221,0
15,2,85.107,-129.861,0
15,3,85.0,-130.109,0
15,4,85.011,-130.042,0
15,5,85.04,-129.867,0
15,6,85.033,-130.058,0
15,7,84.943,-130.101,0
15,8,84.968,-129.986,0
15,9,85.096,-130.023,0
15,10,85.011,-129.918,0
15,11,85.01,-129.839,0
15,12,85.099,-129.927,0
15,13,85.041,-129.764,0
15,14,84.92,-130.436,0
15,15,84.93,-130.206,0
